Make,Model,Year,Average_Price,Average_Mileage,Predicted_Next_Week_Price
Perodua,AXIA,2017,5893333,94198,5707096
Perodua,AXIA,2018,6100000,65000,5755817
Perodua,AXIA,2019,6650000,44092,6315641
Perodua,AXIA,2025,8150000,9285,7584156
Perodua,AXIA G,2016,5528333,114222,6121161
Perodua,AXIA G,2017,5850714,96000,6233530
Perodua,AXIA G GRADE,2015,4950000,1111,6086759
Perodua,AXIA G GRADE,2016,5528333,102107,6015524
Perodua,AXIA G GRADE,2019,6495000,77500,6820287
Perodua,AXIS G GRADE,2016,6250000,120000,6250000
Perodua,BEEZA,2018,7300000,97852,7300000
Perodua,BEZZA,2017,6530000,128750,5871985
Perodua,BEZZA,2018,6952778,88410,6033421
Perodua,BEZZA,2019,7003000,92790,6467885
Perodua,BEZZA,2020,7350000,47500,6540735
Perodua,BEZZA,2025,3900000,6000,7065773
Perodua,BEZZA G LIMITED,2018,6690000,88000,6690000
Perodua,GLORY I-AUTO,2022,10200000,24000,10200000
Perodua,KELISA,2003,3293750,107252,3424924
Perodua,KELISA,2004,3189000,132192,3424924
Perodua,KELISA,2005,3455625,146386,3424924
Perodua,KELISA,2006,3368750,139250,3442505
Perodua,KELISA,2007,3527222,150144,3503286
Perodua,KELISA,2008,3650000,173325,3683795
Perodua,KELISA JAPAN,2003,3520000,107500,3520000
Perodua,KEMBARA,2000,3850000,192000,3850000
Perodua,KENARI,2006,3171667,163333,3528634
Perodua,KENARI,2007,3448000,91679,3603875
Perodua,KENARI,2008,3379167,155487,3796205
Perodua,VIVA ELITE,2008,3990000,142600,4255089
Perodua,VIVA ELITE,2009,3960000,76119,4288819
Perodua,VIVA ELITE,2010,4178043,121598,4311000
Perodua,VIVA ELITE,2011,4347640,134705,4352826
Perodua,VIVA ELITE,2012,4350286,136024,4382388
Perodua,VIVA ELITE,2013,4509643,130069,4394347
Perodua,VIVA ELITE,2014,4521667,101533,4503366
Perodua,VIVA ELITE PREMIUM,2010,4430000,64570,4708594
Perodua,VIVA ELITE PREMIUM,2011,4540000,129669,4720294
Perodua,VIVA ELITE PREMIUM,2012,4512500,135808,4749856
Peugeot,104,1978,300000,250000,300000
Peugeot,203,1960,4000000,100000,4000000
Peugeot,206,2000,5295000,155718,4144557
Peugeot,206,2001,4600000,130370,4237792
Peugeot,206,2002,2725000,167500,4314080
Peugeot,206,2003,3212500,97117,4759111
Peugeot,206,2004,3100000,180000,4786852
Peugeot,206,2005,3100000,119500,4883792
Peugeot,206 CC,2003,9500000,87000,9500000
Peugeot,207,2007,4500000,129000,4500000
Peugeot,208 ACTIVE,2014,6250000,88000,6250000
Peugeot,3008,2011,8790000,219000,11518551
Peugeot,3008,2012,9500000,170000,11636938
Peugeot,3008,2016,12500000,122000,15998701
Peugeot,3008,2018,14730000,67428,17368384
Peugeot,3008,2019,15900000,66750,17867286
Peugeot,3008,2020,17083333,71333,18163760
Peugeot,3008 GT,2019,16000000,11400,16000000
Peugeot,3008 GT LINE,2017,14500000,60000,15408388
Peugeot,3008 GT LINE,2018,15680000,80600,15994362
Peugeot,3008 GT LINE,2019,17225000,76417,16496954
Peugeot,3008 PREMIUM GT LINE,2020,16500000,103000,16500000
Peugeot,304,1973,800000,1200,800000
Peugeot,305 GL,1986,470000,200000,470000
Peugeot,305 GL,1987,1050000,145000,1050000
Peugeot,305GL,1987,1107500,108000,1107500
Peugeot,306,2001,1950000,100000,1950000
Peugeot,306,2002,1000000,123,1000000
Peugeot,307,2001,3175000,175000,3622578
Peugeot,307,2003,3650000,175000,3838432
Peugeot,307,2004,3350000,125000,3838432
Peugeot,405,1992,1950000,393000,1950000
Peugeot,405,1994,1700000,235000,1700000
Peugeot,405 GLD,1993,1875000,247000,1875000
Peugeot,406,1996,975000,1234,2425927
Peugeot,406,1998,2350000,198000,2641620
Peugeot,406,1999,2900000,159000,2722788
Peugeot,406,2000,3192857,223357,2823783
Peugeot,406,2001,3268750,143904,2861816
Peugeot,406,2002,3181250,197774,3325095
Peugeot,406,2003,1275000,661,3519005
Peugeot,406,2004,950000,127000,3519005
Peugeot,406 D9,2000,3150000,170000,3150000
Peugeot,406 D9,2002,2850000,278000,2850000
Peugeot,406 GLX,2000,3350000,163000,3350000
Peugeot,406 HDI,2000,3062500,194000,3316206
Peugeot,406 HDI,2001,3200000,16,3400148
Peugeot,406 LX,1999,2575000,182000,2575000
Peugeot,406 RAPIER,2001,3575000,150000,3575000
Peugeot,406 ST,2001,3237500,293000,3237500
Peugeot,407,2006,5683000,191863,4912838
Peugeot,407,2007,5724000,161091,5087472
Peugeot,407,2008,5350000,185000,5507028
Peugeot,407 2.0 HDI,2006,6500000,276000,6500000
Peugeot,407 EXECUTIVE,2006,6450000,145000,6450000
Peugeot,408 GT FASTBACK,2023,28500000,7000,28500000
Peugeot,408 GT LINE FASTBACK,2023,28500000,8150,28500000
Peugeot,5008,2018,12087500,94300,15916600
Peugeot,5008,2019,18677778,58000,16357332
Peugeot,5008 ALLURAY,2017,15600000,59000,15600000
Peugeot,5008 GT,2018,1665000,92000,1665000
Peugeot,5008 GT LINE,2018,17500000,102000,14777658
Peugeot,5008 GT LINE,2019,13622500,91250,16260947
Peugeot,5008 GT LINE,2020,17100000,141000,16565493
Peugeot,5008 GT LIVE,2019,21200000,69000,21200000
Peugeot,5008 GT SPORT,2019,17550000,72000,17550000
Peugeot,5008GT,2019,19500000,32000,19500000
Peugeot,504,1972,445000,82000,847960
Peugeot,504,1976,821667,45637,847960
Peugeot,504,1980,901000,61733,847960
Peugeot,505,1988,4850000,64000,4850000
Peugeot,508,2011,9750000,100000,9806842
Peugeot,508,2012,10600000,154750,10282878
Peugeot,508,2013,9800000,120000,10823627
Peugeot,508 LUXURY SUPERIOR,2016,14950000,107000,14950000
Peugeot,909,1978,400000,223,400000
Peugeot,P 5008,2018,19000000,92500,19000000
Peugeot,PEUGEOT,1968,1650000,200000,1650000
Peugeot,PEUGEOT,2000,975000,150000,975000
Porsche,CAYENNE,2011,18333333,92119,12334281
Porsche,CAYENNE S,2011,18700000,54000,18700000
Porsche,CAYENNE S E-HYBRID,2015,29800000,98000,29800000
Porsche,CAYENNE S HYBRID,2013,20000000,112990,20000000
Porsche,CAYENNE SE,2015,29500000,77000,29500000
Proton,GEN 2,2005,2400000,40000,2400000
Proton,GEN2,2006,3200000,135000,3200000
Proton,HATCHBACK,2004,3300000,185000,3300000
Proton,SAGA,1988,950000,15000,3365918
Proton,SAGA,2011,3765000,87650,6166370
Proton,SAGA,2023,7990000,5800,8257155
Proton,SAGA,2024,7990000,5800,8542063
Proton,SAVVY,2008,2450000,112000,2450000
Proton,WAJA,2000,2150000,195456,2894828
Proton,WAJA,2001,2250000,235000,3059171
Proton,WAJA,2005,2750000,185000,3504014
Proton,WAJA,2006,2875000,190000,3598085
Proton,WIRA,1994,1250000,172500,2414317
Proton,WIRA,2000,2950000,138000,2828832
Proton,WIRA,2001,2310000,155218,2858399
Proton,WIRA,2003,2150000,75005,3245413
Proton,WIRA,2004,2197500,99750,3315417
Range-Rover,EVOQUE,2012,9625000,124500,17401839
Range-Rover,EVOQUE,2013,16946154,125730,17083903
Range-Rover,EVOQUE,2017,25000000,42000,17583733
Range-Rover,EVOQUE HSE,2013,16950000,112000,16950000
Range-Rover,RAMGE ROVER,2013,16950000,112000,16950000
Range-Rover,SPORT,2006,24000000,114000,24000000
Range-Rover,SPORT 5.0 V8 SUPERCHARGED,2011,25500000,127500,25500000
Range-Rover,SPORT HSE,2018,29000000,85000,29000000
Renault,KWID,2016,3570114,91415,3466964
Renault,KWID,2017,3325000,97833,3421859
Renault,KWID,2018,3450000,105294,3490813
Renault,KWID,2019,4550000,71000,3330635
Renault,KWID,2020,4875000,100000,4822570
Renault,KWID CLIMBER,2020,5380000,50803,5380000
Renault,KWID CLIMBER SPORTS,2020,5225000,39500,5225000
Renault,KWID RXT,2016,3637727,88878,3846812
Renault,KWID RXT,2018,3670000,83086,3958958
Renault,KWID SPORTS RXT,2016,3575000,80000,3982864
Renault,KWID SPORTS RXT,2017,3175000,120000,4051157
Renault,LAGUNA MK1,1997,2600000,108600,2600000
Renault,RENAULT,2016,3500000,93000,3500000
Skoda,ESTELLE,1978,775000,54275,775000
Skoda,FABIA KAROQ GOLF PASSAT 1.0LTR,2020,7950000,30000,7950000
Skoda,FAVORIT,1990,790000,50000,790000
Skoda,KAROQ,2018,7500000,107000,7500000
Ssangyong,KYRON,2008,5650000,180000,5650000
Ssangyong,KYRON M200 XDI,2009,5650000,162000,5650000
Ssangyong,MUSSO,1998,2985000,35255,2985000
Ssangyong,REXTON,2008,7280000,168000,7280000
Ssangyong,REXTON W,2014,11000000,106000,11000000
Ssangyong,REXTON W,2016,11500000,140000,11500000
Ssangyong,TIVOLI,2015,7247500,27500,7536216
Ssangyong,TIVOLI,2016,7170625,59821,7480424
Subaru,DAIHUTSU MIRAPLEO,2023,5950000,33400,5950000
Subaru,FORESTER XT,2008,10800000,141000,10800000
Subaru,FORESTER XT PLATINUM EDITION,2008,10500000,253000,10500000
Subaru,IMPREZA GC1,1995,3975000,121000,3975000
Subaru,IMPREZA GF1,2000,3990000,165000,3990000
Subaru,IMPREZA WRX NOT XUV,2015,9900000,134000,9900000
Subaru,J10,1992,1300000,68639,1300000
Subaru,JAPAN,2012,2890000,81290,2890000
Subaru,LEGACY B4,2000,5100000,135000,5100000
Subaru,LEGACY B4,2001,9950000,41000,9950000
Subaru,LEONE,1985,950000,123456,950000
Subaru,LEONE,1992,495000,100000,495000
Subaru,R2,2004,3287500,181750,3605412
Subaru,R2,2006,2750000,190000,3652487
Subaru,REX 600,1981,355000,123456,355000
Subaru,REX Z GRADE RAIZE,2024,12550000,1200,12550000
Subaru,REZ,2023,11950000,11000,11950000
Subaru,SAMBAR,1998,1500000,168000,2957223
Subaru,SAMBAR,1999,2431250,206181,3030906
Subaru,SAMBAR,2000,1750000,87950,3028136
Subaru,SAMBAR,2003,375000,98632,3697575
Subaru,STELLA,2023,7190000,11000,7190000
Subaru,STI 5,2000,5825000,163200,5825000
Subaru,STI9,2003,12000000,120000,12000000
Subaru,SUBARU,1983,1250000,352458,1638837
Subaru,SUBARU,1989,795000,285000,1771391
Subaru,SUBARU,2001,29500000,10821,2800816
Subaru,SUBARU,2006,3200000,215000,3327409
Subaru,TV1SAMBAR,2007,2875000,148600,2875000
Subaru,V-KV3,1999,2300000,220000,2300000
Subaru,WRX 3,1992,5100000,129600,5100000
Subaru,WRX STI 8,2003,11000000,120000,11000000
Subaru,XV,2013,10475000,149500,9594841
Subaru,XV,2014,9475000,150255,9716699
Subaru,XV,2015,9375000,92500,9696071
Subaru,XV EYESIGHT,2013,8475000,145000,8475000
Suzuki,A-STAR,2010,4076667,117030,4191760
Suzuki,A-STAR,2011,3989853,120728,4217380
Suzuki,A-STAR,2012,4374737,107338,4257732
Suzuki,A-STAR,2013,4478750,123953,4329459
Suzuki,A-STAR VXI,2010,3975000,137000,4179615
Suzuki,A-STAR VXI,2011,3600000,150000,4191315
Suzuki,A-STAR VXI,2013,5350000,98000,4295861
Suzuki,A-STAR ZXI,2011,4290000,145000,4290000
Suzuki,AERIO,2003,3831250,186026,3552854
Suzuki,AH64S,1993,1790000,130,1790000
Suzuki,ALTO,1985,1275000,262656,1432912
Suzuki,ALTO,1997,1950000,175000,2178549
Suzuki,ALTO,1998,2800000,144000,2218689
Suzuki,ALTO,1999,2500000,155000,2285722
Suzuki,ALTO,2000,3195000,123,2522039
Suzuki,ALTO,2001,3100000,168000,2582697
Suzuki,ALTO,2002,2583333,144833,2539878
Suzuki,ALTO,2003,3041667,150333,2614774
Suzuki,ALTO,2004,3464167,174150,2609499
Suzuki,ALTO,2005,2733333,154333,2648922
Suzuki,ALTO,2006,2744583,116805,2735831
Suzuki,ALTO,2007,2776111,106813,2818528
Suzuki,ALTO,2008,2894000,109247,2846581
Suzuki,ALTO,2009,2912500,211375,2881212
Suzuki,ALTO,2010,3000870,133663,2950426
Suzuki,ALTO,2011,3065233,117003,3007544
Suzuki,ALTO,2012,3211154,117845,3074487
Suzuki,ALTO,2013,3375000,107050,3226862
Suzuki,ALTO,2014,3569375,115495,3454389
Suzuki,ALTO,2015,3775200,105139,3780105
Suzuki,ALTO,2016,3881724,104765,3779064
Suzuki,ALTO,2017,4112941,81841,4076446
Suzuki,ALTO,2018,4303800,104194,4286060
Suzuki,ALTO,2019,4750000,38287,4404682
Suzuki,ALTO,2023,6625000,7348,6239504
Suzuki,ALTO,2024,6856000,3934,6510669
Suzuki,ALTO,2025,7500000,2500,6697399
Suzuki,ALTO 800,2006,2696667,121896,2987059
Suzuki,ALTO 800,2010,3147500,131000,3218994
Suzuki,ALTO 800,2011,2820000,139300,3260821
Suzuki,ALTO 800,2013,3406250,148156,3369617
Suzuki,ALTO 800,2014,3545000,140333,3556641
Suzuki,ALTO 800,2015,3767951,93503,3731604
Suzuki,ALTO 800,2016,3923750,124168,3748201
Suzuki,ALTO 800,2017,4192500,75762,3862218
Suzuki,ALTO 800,2018,4190000,80350,3918382
Suzuki,ALTO 800 LXI,2005,2750000,156000,2962315
Suzuki,ALTO 800 LXI,2007,2700000,190000,3085647
Suzuki,ALTO 800 LXI,2012,3400000,300000,3329371
Suzuki,ALTO 800 LXI,2014,3630000,95833,3584723
Suzuki,ALTO 800 LXI,2015,3780278,107675,3708326
Suzuki,ALTO 800 LXI,2016,3962500,95700,3722681
Suzuki,ALTO 800 LXI,2017,3907500,134550,3882605
Suzuki,ALTO 800 SPORTS,2014,3500000,148000,3500000
Suzuki,ALTO 800 VXI,2017,3750000,130000,3750000
Suzuki,ALTO A GRADE,2024,6400000,3000,6400000
Suzuki,ALTO HA37S L GRADE,2023,6100000,25000,6100000
Suzuki,ALTO HA97S HYBRID S,2023,6350000,4700,6350000
Suzuki,ALTO HYBRID,2023,6971667,3100,7102249
Suzuki,ALTO HYBRID S,2024,7163333,3064,7441828
Suzuki,ALTO INDIA,2011,3095000,185000,3095000
Suzuki,ALTO JAPAN,1998,2750000,120000,2671701
Suzuki,ALTO JAPAN,1999,2591667,210333,2716047
Suzuki,ALTO JAPAN,2000,3195000,123,2959770
Suzuki,ALTO JAPAN,2002,3363333,173667,3279010
Suzuki,ALTO JAPAN,2003,3541875,179481,3656358
Suzuki,ALTO JAPAN,2004,3706250,147250,3677917
Suzuki,ALTO JAPAN,2005,3772500,127500,3793200
Suzuki,ALTO JAPAN,2006,3717500,113500,3929306
Suzuki,ALTO JAPAN,2007,4175833,132083,3987328
Suzuki,ALTO JAPAN,2008,3980000,139000,4369933
Suzuki,ALTO JAPAN,2010,4600000,160000,4928491
Suzuki,ALTO JAPAN,2014,4725000,67000,5264810
Suzuki,ALTO JAPAN,2015,5240000,110298,5396932
Suzuki,ALTO JAPAN,2016,5420000,79876,5395535
Suzuki,ALTO JAPAN,2017,5396250,96008,5494853
Suzuki,ALTO JAPAN,2018,5476875,80284,5748348
Suzuki,ALTO JAPAN,2019,5395000,110000,6223527
Suzuki,ALTO JAPAN,2020,5475000,100000,6367708
Suzuki,ALTO JAPAN,2021,5250000,73000,6314675
Suzuki,ALTO JAPAN,2023,6715000,11083,6319100
Suzuki,ALTO JAPAN,2024,6740833,3831,6423064
Suzuki,ALTO JAPAN HA 25S,2009,4600000,66000,4600000
Suzuki,ALTO JAPAN HYBRID,2024,6850000,1600,6850000
Suzuki,ALTO JAPAN S GRADE,2016,5650000,46000,5650000
Suzuki,ALTO JAPAN SAFETY,2017,5590000,65000,5590000
Suzuki,ALTO JAPAN SAFETY,2023,6390000,4000,6390000
Suzuki,ALTO JAPAN X,2018,5290000,85000,5290000
Suzuki,ALTO K10,2010,3300000,157500,3479925
Suzuki,ALTO K10,2011,3312353,116347,3521751
Suzuki,ALTO K10,2012,3351154,143939,3561190
Suzuki,ALTO K10,2013,3462500,173434,3642364
Suzuki,ALTO K10,2014,3962500,113500,3772269
Suzuki,ALTO K10,2015,4333600,114209,3950641
Suzuki,ALTO K10,2016,4281250,124500,4053783
Suzuki,ALTO K10,2017,4875000,31000,4215698
Suzuki,ALTO K10 VXI,2005,2787500,115000,3380100
Suzuki,ALTO K10 VXI,2015,4220000,124550,4269193
Suzuki,ALTO L,2024,6416667,1185,7186770
Suzuki,ALTO L GRADE,2023,6575000,17000,6575000
Suzuki,ALTO L GRADE,2024,6700000,1000,6700000
Suzuki,ALTO L SAFETY,2023,6575000,11000,7029951
Suzuki,ALTO L SAFETY,2024,6510000,6500,7186770
Suzuki,ALTO LAPIN,2023,6950000,4000,6950000
Suzuki,ALTO LX 800,2014,3625000,102000,3625000
Suzuki,ALTO LXI,2005,2650000,169500,2739479
Suzuki,ALTO LXI,2006,2726667,141000,2759721
Suzuki,ALTO LXI,2007,2800000,148200,2820010
Suzuki,ALTO LXI,2008,2875000,130000,2932216
Suzuki,ALTO LXI,2009,2882500,177000,2968405
Suzuki,ALTO LXI,2010,3125000,99942,3032092
Suzuki,ALTO LXI,2011,3025000,128626,3073919
Suzuki,ALTO LXI,2012,3061667,107562,3152863
Suzuki,ALTO LXI,2014,3550000,53000,3510681
Suzuki,ALTO LXI,2015,3816842,94801,3815094
Suzuki,ALTO LXI,2016,3852000,95113,3838232
Suzuki,ALTO SPORT,2005,3050000,95750,2822301
Suzuki,ALTO SPORT,2006,2695000,122000,2847336
Suzuki,ALTO SPORT,2007,2950000,181567,2899161
Suzuki,ALTO SPORT,2008,2900000,157848,3003307
Suzuki,ALTO SPORT,2010,3142500,88000,3105003
Suzuki,ALTO SPORT,2011,3121875,139312,3146829
Suzuki,ALTO SPORT,2012,3200000,102000,3206550
Suzuki,ALTO SPORT,2015,3807500,130000,3793311
Suzuki,ALTO SPORT,2017,3812500,102132,3873423
Suzuki,ALTO SPORTS,2015,3842500,95000,3842500
Suzuki,ALTO VXI,2014,3600000,176000,3600000
Suzuki,ALTO WORKS,2004,3340000,90000,3340000
Suzuki,ALTO X GRADE,2024,7400000,1480,7400000
Suzuki,BALENO,1996,8343750,149488,4736890
Suzuki,BALENO,1997,1275000,109094,4700458
Suzuki,BALENO,1998,2100000,170000,4393933
Suzuki,BALENO,1999,2520000,5629,4305677
Suzuki,BALENO,2016,7524583,97333,7366569
Suzuki,BALENO,2017,7369000,114940,7476416
Suzuki,BALENO,2018,7760000,105750,7847739
Suzuki,BALENO,2019,8241667,77550,8028006
Suzuki,BALENO,2020,8800000,103000,8175828
Suzuki,BALENO HIGHEST SPEC,2019,8250000,22000,8250000
Suzuki,BALENO JAPAN,2018,7900000,131440,7900000
Suzuki,BALENO JAPAN SPEC,2018,7800000,80000,7800000
Suzuki,BALENO TURBO NZ,2020,7875000,79000,7875000
Suzuki,BUDDY,1998,2150000,111,2150000
Suzuki,BUDDY,2001,3310000,150000,3310000
Suzuki,CAROL,2023,6590000,9900,6590000
Suzuki,CARRY,1999,2850000,260000,1965930
Suzuki,CARRY,2000,2038750,112600,2171685
Suzuki,CARRY,2001,2288333,129645,2262018
Suzuki,CARRY,2002,2300000,200000,2263480
Suzuki,CARRY,2003,2908333,166333,2550404
Suzuki,CARRY,2008,3000000,120000,2919147
Suzuki,CARRY,2012,3700000,190000,3124483
Suzuki,CARRY,2013,3899000,124000,3235632
Suzuki,CARRY,2014,4650000,74875,3466963
Suzuki,CARRY,2015,4500000,80000,3670801
Suzuki,CARRY,2016,4366667,66570,3650130
Suzuki,CARRY,2017,3110000,77500,3921137
Suzuki,CARRY,2018,1950000,160000,4172390
Suzuki,CARRY,2019,7700000,320000,4211369
Suzuki,CARRY,2020,1000000,110000,5349622
Suzuki,CARRY,2022,4875000,8000,5468367
Suzuki,CARRY,2023,5142857,3822,5671810
Suzuki,CARRY,2024,5487500,4875,5925472
Suzuki,CARRY,2025,5441667,209,6183621
Suzuki,CARRY 4WD,2022,5550000,20000,5550000
Suzuki,CARRY 4WD,2023,5290000,1520,5290000
Suzuki,CARRY CLIPPER 4WD,2024,5175000,270,5175000
Suzuki,CARRY FREEZER,2022,7422500,13250,7422500
Suzuki,CARRY FREEZER TRUCK,2025,8750000,190,8750000
Suzuki,CARRY TRUCK AT,2023,5350000,17000,5350000
Suzuki,CARRY TRUCK FREEZER,2025,7900000,900,7900000
Suzuki,CARRY TRUCK KC,2023,4700000,5000,4700000
Suzuki,CARRY TRUCK KC,2024,5190000,2000,5190000
Suzuki,CARRY TRUCY,2021,4750000,13800,4750000
Suzuki,CARY,2023,5150000,7600,5150000
Suzuki,CELERIO,2014,4885833,128574,4981275
Suzuki,CELERIO,2015,5039623,101564,4999676
Suzuki,CELERIO,2016,5055000,113545,4985268
Suzuki,CELERIO,2017,5248750,64269,5205457
Suzuki,CELERIO LXI,2014,4700000,120000,4757671
Suzuki,CELERIO LXI,2015,4622500,80668,4697640
Suzuki,CELERIO LXL,2015,4230000,187000,4230000
Suzuki,CELERIO VXI,2014,4895417,102544,4987367
Suzuki,CELERIO VXI,2015,5022742,105532,5005998
Suzuki,CELERIO VXI,2016,5138056,88371,4990294
Suzuki,CELERIO VXI AMT,2014,5175000,75000,5175000
Suzuki,CELERIO VXI AMT,2015,4880000,109565,4880000
Suzuki,CELERIO VXI AMT LIMITED,2015,5000000,82000,5000000
Suzuki,CELERIO X,2018,5830000,70986,6107387
Suzuki,CELERIO X VERSION,2018,5850000,75020,5850000
Suzuki,CELERIO X ZXI,2018,5983333,88817,6103523
Suzuki,CELERIO ZXI,2014,4850000,90600,6044636
Suzuki,CELERIO ZXI,2015,4825000,123500,6031603
Suzuki,CELERIO ZXI,2016,4980000,141044,5985015
Suzuki,CELERIO ZXI,2017,5245833,122167,6097889
Suzuki,CELERIO ZXI,2019,5790000,78000,6781455
Suzuki,CIAZ,2016,6500000,136000,6500000
Suzuki,CLIPPER JOIN,2023,7825000,5000,7825000
Suzuki,CULTUS,1996,2400000,146728,2243211
Suzuki,CULTUS,1997,2500000,139000,2374746
Suzuki,CULTUS,2000,2750000,18600,2698002
Suzuki,CULTUS HATCHBACK WAGON,1997,2350000,165700,2350000
Suzuki,CUSTOM ZX,2023,3275000,34000,3275000
Suzuki,DA 17,2025,7800000,1063,7800000
Suzuki,DA17,2015,4743750,119250,4676033
Suzuki,DA17,2016,5579167,104250,4671671
Suzuki,DA17,2017,5483333,106167,4881050
Suzuki,DA17,2018,585000,84000,5019985
Suzuki,DA17 EVERY,2017,5390000,125000,5390000
Suzuki,DA17 FULL JOIN TURBO,2016,5725000,144500,5725000
Suzuki,DA17V,2016,5775000,98484,5775000
Suzuki,DA17V,2017,6350000,73500,6350000
Suzuki,DA52V,2000,3400000,240000,3400000
Suzuki,DA64,2006,4525000,163930,4081530
Suzuki,DA64,2007,4400000,160000,4341277
Suzuki,DA64,2008,2250000,200000,4622238
Suzuki,DA64,2011,5100000,150000,4874133
Suzuki,DA64,2013,5441667,4938,5442485
Suzuki,DA64,2014,4733333,161733,5618884
Suzuki,DA64,2015,5685000,79,5558854
Suzuki,DA64 FULL JOIN TURBO,2012,5400000,143000,5400000
Suzuki,DA64V,2012,6250000,75550,5457292
Suzuki,DA64V,2013,5316667,113767,5833979
Suzuki,DA64V,2014,5650000,106000,5986384
Suzuki,DAA-MH555,2017,6300000,45000,6300000
Suzuki,DAA-MH55S,2017,6000000,115374,6000000
Suzuki,DAA-MH55S WAGON R,2018,6750000,43258,6750000
Suzuki,DAA-MN71S-XBEE,2019,8200000,52361,8200000
Suzuki,DB52,2001,3275000,145000,3275000
Suzuki,EBD DA17,2017,6750000,95000,6750000
Suzuki,ERTIGA,2014,5495000,86200,5495000
Suzuki,ERTIGA 07 SEATER,2018,6575000,160000,6575000
Suzuki,ERTIGA VXI,2018,7600000,174000,7600000
Suzuki,ERTIGA ZXI,2013,6485000,52400,6485000
Suzuki,ESCUDO,1997,4675000,188114,4236884
Suzuki,ESCUDO,2004,4990000,179480,4830601
Suzuki,ESCUDO,2007,8000000,149000,5314197
Suzuki,ESCUDO SPORT,2000,4295000,175000,4295000
Suzuki,ESCUDO VITARA,1996,3975000,200000,3975000
Suzuki,ESTEEM,1999,1920000,113250,2341494
Suzuki,ESTEEM,2005,2317500,89750,2550351
Suzuki,ESTEEM,2006,2650000,17000,2579642
Suzuki,ESTILO,2008,3181667,148262,3390493
Suzuki,ESTILO,2010,3572333,122781,3487566
Suzuki,ESTILO,2011,3798750,104912,3499267
Suzuki,ESTILO,2012,3987500,121500,3578211
Suzuki,ESTILO VXI,2011,3750000,195000,3750000
Suzuki,EVERY,1998,2475000,100000,2929145
Suzuki,EVERY,1999,3125000,172382,3007601
Suzuki,EVERY,2000,2975625,167875,3239888
Suzuki,EVERY,2001,3521500,141335,3404277
Suzuki,EVERY,2002,3780000,133944,3598678
Suzuki,EVERY,2003,1866250,141225,3895553
Suzuki,EVERY,2004,3675000,144000,3904387
Suzuki,EVERY,2005,2395000,137505,4014108
Suzuki,EVERY,2006,2988500,129244,4152254
Suzuki,EVERY,2007,4683571,138371,4219640
Suzuki,EVERY,2008,4371250,163534,4513480
Suzuki,EVERY,2009,5016667,112714,4625757
Suzuki,EVERY,2011,5095000,116060,4953621
Suzuki,EVERY,2012,4717857,189579,5058403
Suzuki,EVERY,2013,5515000,110866,5328447
Suzuki,EVERY,2014,5471842,90899,5494754
Suzuki,EVERY,2015,5645278,98202,5527726
Suzuki,EVERY,2016,5941842,94242,5535442
Suzuki,EVERY,2017,5522500,74264,5630424
Suzuki,EVERY,2018,5989444,76129,5788169
Suzuki,EVERY,2019,5082500,66750,6346794
Suzuki,EVERY,2020,5712500,50338,6524383
Suzuki,EVERY,2022,6400000,166115,6405171
Suzuki,EVERY,2023,7085000,20275,6458681
Suzuki,EVERY,2024,7270333,4832,6684603
Suzuki,EVERY,2025,7546818,674,7519111
Suzuki,EVERY BUDDY,2001,3300000,190,3300000
Suzuki,EVERY D64 FULL SEMI JOIN,2019,6150000,56000,6150000
Suzuki,EVERY DA 17,2016,5650000,83574,5746718
Suzuki,EVERY DA 17,2017,5730000,123000,5827074
Suzuki,EVERY DA 17,2020,5875000,95000,6804232
Suzuki,EVERY DA 17 FULLY,2017,6875000,110000,6875000
Suzuki,EVERY DA 17 JOIN,2017,5845000,148000,5845000
Suzuki,EVERY DA-17 PC,2018,5775000,105000,5775000
Suzuki,EVERY DA17,2015,5726667,89700,6032612
Suzuki,EVERY DA17,2016,5760000,92800,6271281
Suzuki,EVERY DA17,2017,5907222,87833,6721266
Suzuki,EVERY DA17,2018,4505000,82333,6906711
Suzuki,EVERY DA17,2019,6550000,19800,7034290
Suzuki,EVERY DA17,2020,5625000,71000,8724519
Suzuki,EVERY DA17,2021,5375000,84000,8804710
Suzuki,EVERY DA17,2022,739000,21000,8633294
Suzuki,EVERY DA17,2023,6990000,6000,8637364
Suzuki,EVERY DA17 FULL,2023,6675000,42000,6675000
Suzuki,EVERY DA17 FULL JOIN TURBO,2018,6650000,70000,6650000
Suzuki,EVERY DA17 GA,2016,5475000,109000,5475000
Suzuki,EVERY DA17 PA,2016,6000000,24000,6000000
Suzuki,EVERY DA17 PC,2018,6500000,87000,6500000
Suzuki,EVERY DA17 PC LIMITED,2025,7450000,1450,7450000
Suzuki,EVERY DA17 SAFETY,2019,5450000,114000,5450000
Suzuki,EVERY DA17JOIN,2015,6075000,132000,6075000
Suzuki,EVERY DA17V,2016,6400000,80000,5906969
Suzuki,EVERY DA17V,2018,6150000,60000,6241672
Suzuki,EVERY DA17V,2019,6500000,59000,6615531
Suzuki,EVERY DA17V FULL JOIN,2014,5475000,91000,5475000
Suzuki,EVERY DA17V FULL JOIN,2018,7000000,93077,7000000
Suzuki,EVERY DA17V FULL JOIN TURBO,2024,9350000,350,9350000
Suzuki,EVERY DA17V JOIN,2018,6265000,105565,6265000
