Make,Model,Year,Monthly_Price,Next_Week_Price,Next_Month_Price
Nissan,CLIPPER,2016,4726364,4977909,4723891.29
Nissan,CLIPPER,2017,4661667,4739945,4949672.68
Nissan,CLIPPER,2018,5345000,5942801,5752247.47
Nissan,CLIPPER,2019,5633333,5800470,5812084.35
Nissan,CLIPPER,2023,7204231,6697918,6721250.73
Nissan,CLIPPER,2024,7809524,6975745,7097540.15
Nissan,CLIPPER,2025,7891250,7107065,7226467.0
Nissan,CUBE,1999,3300000,3300000,3300000.0
Nissan,CUBE,2001,4100000,4051591,4038788.59
Nissan,CUBE,2003,4800000,4800000,4800000.0
Nissan,CUBE,2006,4290000,4694503,4827708.05
Nissan,D-21,1988,4675000,4675000,4675000.0
Nissan,D21,1984,2250000,3685898,3664237.08
Nissan,D21,1985,2300000,2300000,2300000.0
Nissan,D21,1986,3175000,3391928,3806307.92
Nissan,D21,1988,4530000,3933686,3960028.73
Nissan,D21,1989,5350000,4806041,4083813.76
Nissan,D21,1990,4112500,4110329,4110328.75
Nissan,D21,1991,5220000,4501202,4202495.28
Nissan,D21,1992,5085714,4734129,4687599.31
Nissan,D21,1993,5766667,5010766,5036462.93
Nissan,D21,1994,5700000,5314261,5145311.45
Nissan,D21,1995,2650000,5064850,5146593.77
Nissan,D21,1996,5937500,5647798,5557571.02
Nissan,D21,1998,4600000,5556777,5579446.85
Nissan,D21,1999,4650000,5790608,5731722.83
Nissan,D22,1997,5500000,5274616,5241783.72
Nissan,D22,1998,6750000,5950835,5801832.64
Nissan,D22,1999,6675000,6070494,5976715.92
Nissan,D22,2001,7000000,6171512,6077734.07
Nissan,D22,2002,6850000,6294387,6190222.33
Nissan,D22,2004,8200000,8200000,8200000.0
Nissan,D22,2005,7950000,6672727,6745087.05
Nissan,D22,2008,8000000,8000000,8000000.0
Nissan,D22,2011,8650000,8189031,8129358.88
Nissan,D22,2012,4700000,6781639,8178401.3
Nissan,DA17V,2017,5650000,5650000,5650000.0
Nissan,DASSUN,1980,450000,450000,450000.0
Nissan,DASUM,1983,3200000,3200000,3200000.0
Nissan,DATSUN,1981,1500000,1608376,1608376.13
Nissan,DATSUN,1982,1833333,1631683,1631682.87
Nissan,DATSUN,1983,1376667,1515869,1706053.38
Nissan,DATSUN,1984,2500000,1753789,1747460.55
Nissan,DATSUN,1985,1675000,1675000,1675000.0
Nissan,DATSUN,1995,500000,2769282,3037924.39
Nissan,DAYZ,2015,5898333,5833976,5833975.61
Nissan,DAYZ,2016,5842500,5839116,5813386.19
Nissan,DAYZ,2017,5202727,5569377,4883572.56
Nissan,DAYZ,2018,5973000,6149720,6156434.28
Nissan,DAYZ,2019,6338000,6359005,6341778.59
Nissan,DAYZ,2022,7600000,6838874,6832101.43
Nissan,DAYZ,2023,7830641,7256608,7266729.1
Nissan,DAYZ,2024,7797800,7582330,7606865.57
Nissan,DAYZ,2025,8304167,7898061,7734904.29
Nissan,DAZY,2023,7625000,7625000,7625000.0
Nissan,DBA-SC11,2012,5850000,5850000,5850000.0
Nissan,DCAB,1981,2200000,2200000,2200000.0
Nissan,DOCTOR,1982,950000,1199580,1215080.22
Nissan,DOCTOR,1990,2220000,1832381,1829928.51
Nissan,DOCTOR,1991,2275000,1844156,1841703.52
Nissan,DOCTOR,1992,2100000,2167482,2167481.73
Nissan,DOCTOR,1993,2108750,2245381,2295010.43
Nissan,DOCTOR,1994,2230000,2521464,2513227.5
Nissan,DOUBLE,1980,1690000,1498256,1498255.54
Nissan,DOUBLE,1981,1650000,1650000,1650000.0
Nissan,DOUBLE,1985,1675000,1675000,1675000.0
Nissan,DUALIS,2007,5983333,6383779,6383779.3
Nissan,DUALIS,2008,6390000,6447335,6447335.4
Nissan,E,2017,7900000,7900000,7900000.0
Nissan,E2,2016,4000000,4000000,4000000.0
Nissan,E24,1993,7100000,7100000,7100000.0
Nissan,E25,2001,2175000,5381050,5505051.84
Nissan,E25,2002,9700000,8341393,7206057.15
Nissan,E25,2003,8630000,8136165,7822322.97
Nissan,E25,2004,9812500,9177642,9409253.09
Nissan,E25,2005,9430000,9092826,9303114.04
Nissan,E25,2006,9937500,9762024,9753408.97
Nissan,E25,2007,9294444,9727303,9761075.24
Nissan,E25,2008,9425000,9795300,9750262.38
Nissan,E25,2011,9000000,9944731,11481310.1
Nissan,EA32,1996,3200000,3200000,3200000.0
Nissan,EMBOSS,1994,4850000,4850000,4850000.0
Nissan,ENV200,2014,9600000,9600000,9600000.0
Nissan,EVERY,2024,7590000,7590000,7590000.0
Nissan,EX,1998,3400000,3480287,3480287.26
Nissan,EX,1999,4050000,3748365,3748364.6
Nissan,EX,2001,4225000,4063189,4051591.38
Nissan,EX,2002,4625000,4230509,4230508.54
Nissan,EX,2003,4900000,4452774,4439850.84
Nissan,EX,2008,4850000,5316487,5891019.81
Nissan,F,1991,2300000,2300000,2300000.0
Nissan,FB,1993,1780000,1780000,1780000.0
Nissan,FB,1999,3100000,3100000,3100000.0
Nissan,FB12,1986,1550000,1725888,1725888.24
Nissan,FB12,1987,1682500,1725888,1725888.24
Nissan,FB12,1988,1612500,1881662,1881662.08
Nissan,FB12,1989,1800000,1939648,1939647.69
Nissan,FB13,1983,27750000,3977382,3173834.96
Nissan,FB13,1990,2307857,2305427,2279232.16
Nissan,FB13,1991,2227083,2498848,2213340.09
Nissan,FB13,1992,2003500,2477761,2477760.72
Nissan,FB13,1993,2034375,2605393,2479850.37
Nissan,FB13,1994,2300625,2750275,3206512.09
Nissan,FB13,1995,2450000,2919414,3427285.2
Nissan,FB13,1996,2700000,3333271,3461210.38
Nissan,FB13,1997,2000000,3523313,3614947.8
Nissan,FB14,1984,2700000,1659472,1547880.83
Nissan,FB14,1989,2800000,1823918,1750152.02
Nissan,FB14,1994,4293750,2705864,2705863.82
Nissan,FB14,1995,2605000,2944724,2944723.87
Nissan,FB14,1996,3081111,2957204,2957204.34
Nissan,FB14,1997,3140357,3064345,3064345.08
Nissan,FB14,1998,3302857,3179996,3179995.73
Nissan,FB14,1999,3304375,3308003,3308003.07
Nissan,FB14,2000,3575000,3352769,3352768.86
Nissan,FB14,2003,4075000,3735193,3735193.3
Nissan,FB15,1998,3725000,3703388,3769202.55
Nissan,FB15,1999,3838182,3853020,3901206.44
Nissan,FB15,2000,4104123,4016915,4002923.3
Nissan,FB15,2001,4305172,4213843,4220328.76
Nissan,FB15,2002,4567000,4403209,4403208.89
Nissan,FB15,2003,4796250,4529618,4542541.7
Nissan,FB15,2004,4496875,4527200,4527200.23
Nissan,FB15,2005,4600000,4564337,4564337.35
Nissan,FB15,2006,3909000,4847142,4847142.36
Nissan,FB15,2007,4590000,5180654,5360685.29
Nissan,FB15EX,1999,3950000,3950000,3950000.0
Nissan,G,2023,8600000,8600000,8600000.0
Nissan,G11,2007,6500000,6500000,6500000.0
Nissan,GC-SK82VN,2022,6000000,6000000,6000000.0
Nissan,HB,1997,2550000,2550000,2550000.0
Nissan,HB11,1983,650000,1500369,1521666.93
Nissan,HB11,1984,1056667,1515869,1706053.38
Nissan,HB11,1985,1223333,1515869,1725888.24
Nissan,HB12,1986,2150000,1831407,1725888.24
Nissan,HB12,1987,1453000,1720091,1725888.24
Nissan,HB12,1990,1650000,2048603,2154122.09
Nissan,HB15,2002,3700000,3700000,3700000.0
Nissan,HB310,1979,790000,790000,790000.0
Nissan,HB310,1980,1043333,1273291,1288236.74
Nissan,HB310,1982,700000,1406164,1421664.07
Nissan,HB310,1983,940000,1500369,1706053.38
Nissan,HB310,1984,595000,1500369,1521666.93
Nissan,HB310,1989,745000,745000,745000.0
Nissan,HIGH,2023,8700000,8700000,8700000.0
Nissan,HIGHWAY,2016,6300000,6300000,6300000.0
Nissan,HIGHWAY,2024,7850000,7850000,7850000.0
Nissan,JUKE,2010,7950000,6759142,6759241.85
Nissan,JUKE,2011,7200000,7149297,7149297.49
Nissan,JUKE,2012,7250000,7393888,7393887.76
Nissan,JUKE,2013,6900000,7692310,7686126.79
Nissan,JUKE,2020,13368750,12817122,12935939.96
Nissan,K-12,2004,3900000,3900000,3900000.0
Nissan,K10,1986,1215000,1215000,1215000.0
Nissan,K10,1987,1250000,1515869,1725888.24
Nissan,K10,1990,1370000,2024519,2132549.77
Nissan,K12,2002,3490000,3490000,3490000.0
Nissan,K13,2010,5800000,5800000,5800000.0
Nissan,KICKSXSTYLE,2024,14400000,14400000,14400000.0
Nissan,LAFESTA,2013,8800000,8800000,8800000.0
Nissan,LARGO,1987,2125000,1841005,1786909.51
Nissan,LARGO,1988,1425000,1917051,1942683.36
Nissan,LARGO,1989,2141667,2029894,2050888.66
Nissan,LARGO,1991,1765000,2113585,2142015.92
Nissan,LARGO,1992,1850000,2457615,2485516.6
Nissan,LARGO,1994,3462500,3098044,3092869.44
Nissan,LARGO,1995,2650000,3156866,3366033.64
Nissan,LARGO,1997,4700000,3776855,3678447.57
Nissan,LAUREL,1989,1300000,1300000,1300000.0
Nissan,LEAF,2008,6950000,5390984,5436075.1
Nissan,LEAF,2012,5327273,5960382,5945463.6
Nissan,LEAF,2013,6107000,5439329,6338101.18
Nissan,LEAF,2014,6460294,5805674,6155386.78
Nissan,LEAF,2015,6090000,6822227,6432482.5
Nissan,LEAF,2016,5650000,7374187,6702101.53
Nissan,LEAF,2018,12050000,12907313,13039751.91
Nissan,LEAF,2022,13500000,13341541,13379101.85
Nissan,LEAF,2024,16995000,19322225,23417320.1
Nissan,LH,1983,1090000,1090000,1090000.0
Nissan,LH13,1988,600000,600000,600000.0
Nissan,LION,2002,6087500,5281669,4797682.15
Nissan,LION,2007,7250000,7250000,7250000.0
Nissan,LION,2014,7350000,7350000,7350000.0
Nissan,LION,2015,8000000,7894713,7858747.38
Nissan,LITEACE,1990,3140000,3140000,3140000.0
Nissan,LUCINO,1995,2595000,2595000,2595000.0
Nissan,MAGNITE,2025,8912586,8547881,8479840.4
Nissan,MARCH,1986,1130000,1359503,1359503.32
Nissan,MARCH,1987,1376667,1425980,1425979.58
Nissan,MARCH,1989,1317500,1628251,1649633.72
Nissan,MARCH,1990,1287500,1771135,1857446.03
Nissan,MARCH,1991,1335000,1841356,1861190.4
Nissan,MARCH,1992,2222500,2160398,2189045.86
Nissan,MARCH,1993,2164000,2286165,2307737.17
Nissan,MARCH,1994,2237500,2407101,2456204.99
Nissan,MARCH,1995,6214714,3065784,3060609.47
Nissan,MARCH,1996,2742500,3101741,3096565.84
Nissan,MARCH,1997,2718000,2866100,3075267.64
Nissan,MARCH,1998,2918750,3151880,3146705.37
Nissan,MARCH,1999,3075385,3240343,3240342.65
Nissan,MARCH,2000,3400290,3280821,3280821.31
Nissan,MARCH,2001,3243281,3360949,3360948.78
Nissan,MARCH,2002,3447967,3441507,3441507.07
Nissan,MARCH,2003,3599286,3618865,3618865.48
Nissan,MARCH,2004,3521333,3582240,3582240.04
Nissan,MARCH,2005,2200000,3326191,3619377.16
Nissan,MARCH,2006,2332500,3399248,3664800.17
Nissan,MARCH,2007,4123333,4076095,4064496.93
Nissan,MARCH,2008,4769545,4280958,4234240.63
Nissan,MARCH,2009,4675000,4210733,4234240.63
Nissan,MARCH,2010,4790833,4646492,4263268.38
Nissan,MARCH,2011,4298333,4242890,4242889.78
Nissan,MARCH,2021,3400000,5472728,6310438.21
Nissan,MOCO,2015,5606667,7147565,7867530.89
Nissan,MODEL,1992,2400000,2400000,2400000.0
Nissan,MURANO,2004,4980000,4980000,4980000.0
Nissan,N16,1999,1350000,3413613,3656435.97
Nissan,N16,2000,3862237,3750603,3785674.9
Nissan,N16,2001,4188708,3999986,3990393.18
Nissan,N16,2002,4080000,4091684,4091684.07
Nissan,N16,2003,4300000,4276156,4263232.62
Nissan,N16,2004,4066500,4141122,4189500.11
Nissan,N16,2005,4433333,4273305,4243473.39
Nissan,N16,2006,4616667,4531957,4474135.14
Nissan,N16,2007,4698000,4847382,4844446.25
Nissan,N16,2008,4990000,5105107,5143354.93
Nissan,N16,2012,5375000,6349954,7113425.21
Nissan,N16,2023,5000000,8015681,8512477.47
Nissan,N17,2003,4358333,4294263,4294262.7
Nissan,N17,2004,4440556,4286544,4286544.2
Nissan,N17,2005,4790000,4332951,4377754.25
Nissan,N17,2007,4850000,5232102,5246281.98
Nissan,N17,2008,5038333,5310074,5351325.5
Nissan,N17,2010,6200000,6080412,5992198.8
Nissan,N17,2011,5525000,5878198,6314342.44
Nissan,N17,2012,5350000,6030791,6591334.67
Nissan,N17FG,2003,4985000,4985000,4985000.0
Nissan,NAVARA,2002,685000,4307560,4642090.51
Nissan,NAVARA,2005,5800000,5475768,5562292.26
Nissan,NAVARA,2006,6958333,5861496,5803296.94
Nissan,NAVARA,2007,6180217,6248114,6224296.82
Nissan,NAVARA,2008,5170001,6172262,6194254.15
Nissan,NAVARA,2010,6062500,6537943,6502833.63
Nissan,NAVARA,2012,4600000,6036388,7067711.05
Nissan,NAVARA,2013,2285000,6597917,6770073.87
Nissan,NAVARA,2018,16850000,16850000,16850000.0
Nissan,NISSAN,1980,460000,1716348,1917693.13
Nissan,NISSAN,1981,385000,1868605,2062421.46
Nissan,NISSAN,1985,1362500,2428389,2387091.75
Nissan,NISSAN,1986,1743333,2505293,2396134.9
Nissan,NISSAN,1988,3400000,2365523,2306448.0
Nissan,NISSAN,1992,2225000,2833587,2875102.4
Nissan,NISSAN,1994,6350000,4952906,3934519.84
Nissan,NISSAN,1995,3800000,3708612,3688190.4
Nissan,NISSAN,1997,6550000,5344101,4681228.83
Nissan,NISSAN,1999,3750000,4259889,4326853.08
Nissan,NISSAN,2000,4600000,4426491,4413567.48
Nissan,NISSAN,2010,7845000,7640762,7177959.51
Nissan,NISSAN,2011,4450000,4450000,4450000.0
Nissan,NISSAN,2015,9900000,11327558,12048429.94
Nissan,NOTE,2007,4400000,4400000,4400000.0
Nissan,NOTE,2012,5100000,5876761,7366542.91
Nissan,NOTE,2016,7500000,7851638,7851638.33
Nissan,NOTE,2017,8450000,8053158,7835673.57
Nissan,NOTE,2024,12575000,13476334,13681771.6
Nissan,NT100,2023,4890000,4890000,4890000.0
Nissan,NT30,2005,7250000,7250000,7250000.0
Nissan,NV,2008,4050000,4836968,4929270.05
Nissan,NV,2012,4100000,5062766,4907720.41
Nissan,NV,2013,8250000,6975640,7097675.04
Nissan,NV,2014,5087500,5729361,6969881.95
Nissan,NV,2015,10600000,10674512,10711495.83
Nissan,NV,2016,9255000,11503195,11621092.82
Nissan,NV,2018,5950000,7239794,7446378.5
Nissan,NV,2023,7847500,8038581,8054111.96
Nissan,NV100,2017,7300000,7802308,7802308.23
Nissan,NV100,2018,5017500,6883429,7805146.89
Nissan,NV100,2025,7350000,7350000,7350000.0
Nissan,NV200,2009,8180000,6474952,6497471.16
Nissan,NV200,2011,8950000,7574870,7186911.89
Nissan,NV200,2012,8918750,7597284,7609027.7
Nissan,NV200,2013,9800000,10621424,11080255.34
Nissan,NV200,2014,9900000,10684865,11110208.97
Nissan,NV200,2015,10200000,10970595,11274447.19
Nissan,NV200,2016,10750000,12158365,12565403.87
Nissan,NV200,2018,12950000,13090296,13109808.31
Nissan,NV350,2013,14800000,12587492,12026787.28
Nissan,NV350,2016,16200000,16200000,16200000.0
Nissan,NV350,2017,15500000,15500000,15500000.0
Nissan,NV350KDH,2016,14250000,14250000,14250000.0
Nissan,NX,1991,2975000,2975000,2975000.0
Nissan,ORAGINAL,1993,3150000,3150000,3150000.0
Nissan,OTTI,2008,4500000,4500000,4500000.0
Nissan,PATROL,1982,2995000,1671051,1653255.19
Nissan,PATROL,1984,8550000,2809721,1892919.69
Nissan,PATROL,1985,8500000,2809721,1892919.69
Nissan,PATROL,1995,14000000,14000000,14000000.0
Nissan,PATROL,2000,15500000,15500000,15500000.0
Nissan,PATROL,2003,11500000,6446376,5560557.92
Nissan,PATROL,2007,21500000,11121551,8421876.84
Nissan,PATROL,2008,22500000,12052696,8500221.32
Nissan,PATROL,2013,28500000,19640324,17804482.96
Nissan,PEAESA,1999,3850000,3850000,3850000.0
Nissan,PRESEA,1991,3200000,2092084,2093382.42
Nissan,PRESEA,1992,2310000,2394389,2394389.24
Nissan,PRESEA,1995,3033333,3244487,3244080.62
Nissan,PRESEA,1996,2875000,3256968,3256561.09
Nissan,PRESEA,1997,2825000,3396552,3396551.92
Nissan,PRESEA,2000,3900000,3807220,3799856.22
Nissan,PRESEA,2002,3650000,3650000,3650000.0
Nissan,PRESIDENT,1994,9800000,9800000,9800000.0
Nissan,PRIMASTAR,2007,6510000,6417160,6383779.3
Nissan,PRIMASTAR,2013,4533333,5942648,7192846.22
Nissan,PRIMERA,1995,3200000,3200000,3200000.0
Nissan,PRIMERA,1998,3250000,3250000,3250000.0
Nissan,PRIMERA,1999,4150000,3768531,3755728.25
Nissan,PRIMERA,2001,3797500,4031425,4038788.59
Nissan,PRIMERA,2002,2425000,3858021,4092824.86
Nissan,PRIMERA,2003,3950000,4362220,4386620.48
Nissan,PRIMERA,2004,3400000,4265209,4378492.13
Nissan,PULSAR,1984,720000,1285595,1278598.17
Nissan,PULSAR,1986,500000,1285595,1278598.17
Nissan,PULSAR,1989,1700000,1660436,1660436.24
Nissan,PULSAR,1990,1850000,1779826,1778071.84
Nissan,PULSAR,1991,2200000,1847733,1800322.31
Nissan,PULSAR,1992,2150000,2183154,2183153.69
Nissan,PULSAR,1993,1890000,2216260,2272392.84
Nissan,PULSAR,1996,2800000,2928708,2924712.72
Nissan,PULSAR,1997,3045000,3024542,3024542.36
Nissan,PULSAR,1998,3306250,3105688,3105687.65
Nissan,PULSAR,1999,3168333,3202908,3202907.64
Nissan,PULSAR,2000,3516667,3318353,3280443.91
Nissan,PULSAR,2002,3450000,3664824,3790018.51
Nissan,PULSAR,2004,3550000,3874732,4030640.45
Nissan,QASHQAI,2018,13200000,12941514,12941513.97
Nissan,QASHQAI,2019,14800000,13984113,12821334.84
Nissan,QD,1996,9250000,9250000,9250000.0
Nissan,QD32,2004,9200000,9200000,9200000.0
Nissan,QG18,2001,3750000,3750000,3750000.0
Nissan,RASHEEN,1995,3950000,3950000,3950000.0
Nissan,RIO,2023,8350000,8350000,8350000.0
Nissan,ROOX,2023,8454318,8305871,8299767.84
Nissan,ROOX,2024,8570833,8464378,8459018.63
Nissan,ROOX,2025,9175000,8938412,8906204.86
Nissan,RZ1,1987,1700000,1700000,1700000.0
Nissan,SAKURA,2023,7850000,8714899,8851060.38
Nissan,SAKURA,2024,7995000,7995000,7995000.0
Nissan,SALOON,1983,1650000,1650000,1650000.0
Nissan,SALOON,2001,4000000,4000000,4000000.0
Nissan,SB13,1991,2000000,2102567,2157866.46
Nissan,SB13,1992,2050000,2454997,2394389.24
Nissan,SB13,1993,2350000,2350000,2350000.0
Nissan,SB14,1994,650000,2509933,2834282.2
Nissan,SB14,1996,2750000,3261736,3256561.09
Nissan,SB14,1997,2575000,3187384,3396551.92
Nissan,SB14,1998,2942500,3485462,3480287.26
Nissan,SB14,1999,3325000,3642445,3642445.21
Nissan,SB15,2001,4290000,4290000,4290000.0
Nissan,SB15,2003,4800000,4800000,4800000.0
Nissan,SD22,1983,1250000,1250000,1250000.0
Nissan,SD23,1984,1325000,1325000,1325000.0
Nissan,SD23,1985,2975000,2975000,2975000.0
Nissan,SERENA,1993,2825000,2486594,2374541.39
Nissan,SERENA,1994,2887500,2873519,2850217.61
Nissan,SERENA,1995,3075000,3027523,3050824.06
Nissan,SERENA,1996,3105000,3087191,3110492.46
Nissan,SERENA,1997,3265000,3254288,3277588.62
Nissan,SERENA,1998,3166667,3355198,3355197.6
Nissan,SERENA,1999,2490000,3207577,3446023.51
Nissan,SERENA,2004,3600000,4387325,4515187.76
Nissan,SERENA,2009,5937500,6151941,6102646.41
Nissan,SERENA,2018,16000000,16098957,16093818.57
Nissan,SK82,2007,6275000,6275000,6275000.0
Nissan,SUNNY,1975,715000,1049508,1052825.61
Nissan,SUNNY,1976,1150000,1018939,1018939.29
Nissan,SUNNY,1977,920714,1000122,1003438.9
Nissan,SUNNY,1978,920000,1000122,1003438.9
Nissan,SUNNY,1980,595000,1023950,1023949.69
Nissan,SUNNY,1981,1095000,1142610,1142610.17
Nissan,SUNNY,1983,675000,1273102,1270530.96
Nissan,SUNNY,1984,2811429,1581415,1376825.25
Nissan,SUNNY,1985,1025000,1262027,1270530.96
Nissan,SUNNY,1986,1439167,1334280,1308647.89
Nissan,SUNNY,1987,1243333,1294400,1270530.96
Nissan,SUNNY,1989,1275000,1508159,1528204.84
Nissan,SUNNY,1990,2067500,1809063,1748196.19
Nissan,SUNNY,1991,5773000,3695995,1807104.45
Nissan,SUNNY,1992,2159286,2009061,2097985.37
Nissan,SUNNY,1993,2300000,2191092,2174511.14
Nissan,SUNNY,1994,2420000,2419196,2436205.56
Nissan,SUNNY,1995,2438000,2702267,2778029.94
Nissan,SUNNY,1996,2963000,3012095,3012094.8
Nissan,SUNNY,1997,3166667,3159873,3159872.79
Nissan,SUNNY,1998,3010000,3280261,3280261.03
Nissan,SUNNY,1999,3810714,3569423,3534351.71
Nissan,SUNNY,2000,3960384,3683875,3683875.28
Nissan,SUNNY,2001,3727750,3900322,3900321.84
Nissan,SUNNY,2002,3633333,4107107,4110920.11
Nissan,SUNNY,2003,4490000,4432871,4407543.85
Nissan,SUNNY,2004,4439000,4404789,4404788.85
Nissan,SUNNY,2005,4575000,4489929,4464602.39
Nissan,SUNNY,2006,5100000,4935593,4984457.02
Nissan,SUNNY,2007,5061667,5436813,6033341.76
Nissan,SUNNY,2008,4925000,5226258,6058372.28
Nissan,SUNNY,2011,5947500,7599265,7725652.87
Nissan,SUNNY,2012,5350000,7252019,8060541.8
Nissan,SUPER,1996,2650000,5153106,5564427.35
Nissan,SUPER,1997,11900000,7634537,6864550.69
Nissan,SUPER,1998,4325000,5724330,6032372.74
Nissan,SUPER,1999,3475000,3475000,3475000.0
Nissan,SUPER,2001,4300000,4300000,4300000.0
Nissan,SUPER,2003,2330000,6228625,5870074.24
Nissan,SUPER,2008,5700000,8801978,9344393.32
Nissan,SUPER,2011,5370000,9545978,10459688.92
Nissan,SYLPHY,2005,4350000,4440030,4493260.24
Nissan,SYLPHY,2007,6575000,6417160,6383779.3
Nissan,SYLPHY,2009,6137500,6447335,6447335.4
Nissan,SYLPHY,2013,9450000,10175455,10380440.86
Nissan,SYLPHY,2014,8931667,8732214,8121090.89
Nissan,TD,1991,7500000,7500000,7500000.0
Nissan,TD,1993,7500000,7500000,7500000.0
Nissan,TEANA,2004,5690000,5170845,4737457.17
Nissan,TEANA,2008,10500000,10500000,10500000.0
Nissan,TEANA,2009,11500000,11500000,11500000.0
Nissan,TEANA,2013,9800000,10446536,10380440.86
Nissan,TERRANO,2005,7950000,7950000,7950000.0
Nissan,TIIDA,2004,1890000,4349367,4432989.33
Nissan,TIIDA,2005,5650000,4852085,4671803.07
Nissan,TIIDA,2007,5373448,5322648,5267028.36
Nissan,TIIDA,2008,5750000,5222320,5222319.61
Nissan,TIIDA,2009,5000000,5189589,5305011.31
Nissan,TIIDA,2010,6116667,5756884,5761307.31
Nissan,TIIDA,2011,5433333,5855775,5837307.76
Nissan,TIIDA,2012,675000,5156320,5075959.7
Nissan,TIIDA,2013,8250000,8250000,8250000.0
Nissan,TRAD,1985,1550000,1452087,1446289.29
Nissan,TRAD,1986,1463125,1452087,1446289.29
Nissan,TRAD,1987,1736250,1452087,1446289.29
Nissan,TRAD,1988,1608750,1607861,1607860.63
Nissan,TRAD,1989,1908500,1665846,1665846.25
Nissan,TRAD,1990,1675000,1860191,1860190.75
Nissan,UG,1985,1750000,1750000,1750000.0
Nissan,URVAN,2016,15000000,15000000,15000000.0
Nissan,VANETTE,1982,1593333,1704333,1704333.0
Nissan,VANETTE,1983,1185000,1608354,1798538.36
Nissan,VANETTE,1984,1250000,1608354,1798538.36
Nissan,VANETTE,1985,1441667,1792741,1798538.36
Nissan,VANETTE,1986,1750000,1793331,1798538.36
Nissan,VANETTE,1987,2387857,1825654,1798538.36
Nissan,VANETTE,1988,2598571,1958346,2009611.7
Nissan,VANETTE,1989,2043750,1984009,2096244.68
Nissan,VANETTE,1990,2499412,2119597,2142678.32
Nissan,VANETTE,1991,2808462,2123342,2146422.69
Nissan,VANETTE,1992,3054643,2668313,2672308.55
Nissan,VANETTE,1993,2913571,2933907,2929911.76
Nissan,VANETTE,1994,3005385,3185180,3182559.98
Nissan,VANETTE,1995,3231250,3412670,3430344.74
Nissan,VANETTE,1996,3883636,3583553,3534934.4
Nissan,VANETTE,1997,3874000,3829817,3859995.93
Nissan,VANETTE,1998,4606667,4126665,4123396.53
Nissan,VANETTE,1999,4986176,4694789,4665183.85
Nissan,VANETTE,2000,5615000,4731177,4649197.17
Nissan,VANETTE,2001,5148750,5056545,5040915.68
Nissan,VANETTE,2002,5581786,5163983,5285320.92
Nissan,VANETTE,2003,5362857,5504709,5502350.35
Nissan,VANETTE,2004,5106250,5674061,5638672.11
Nissan,VANETTE,2005,5820833,5353692,5363703.81
Nissan,VANETTE,2006,6781250,5766854,5689328.57
Nissan,VANETTE,2007,6434130,6124191,6082696.98
Nissan,VANETTE,2008,6896429,6189758,6164272.63
Nissan,VANETTE,2010,6200000,6605337,6605337.39
Nissan,VANETTE,2011,7183333,7052206,7032632.19
Nissan,VANETTE,2012,6711667,7340361,7357229.58
Nissan,VANETTE,2014,6500000,7475435,7486120.46
Nissan,VANETTE,2015,9750000,10956774,11492098.81
Nissan,VB11,1984,825000,825000,825000.0
Nissan,VFY11,2002,3500000,3500000,3500000.0
Nissan,VOXY,2024,23800000,23800000,23800000.0
Nissan,VRE24,1994,6350000,6350000,6350000.0
Nissan,VRG,1970,2300000,2300000,2300000.0
Nissan,VRG,1981,1650000,1650000,1650000.0
Nissan,VRG,1985,9350000,2597317,1782443.06
Nissan,VY11,2004,3500000,3500000,3500000.0
Nissan,WAGON R,1984,1035000,1035000,1035000.0
Nissan,WAGON R,1987,1000000,1000000,1000000.0
Nissan,WFY11,2000,3300000,3300000,3300000.0
Nissan,WFY11,2005,19950000,19950000,19950000.0
Nissan,WINGROAD,1985,650000,1162498,1162497.79
Nissan,WINGROAD,1997,2710000,2863855,2863855.43
Nissan,WINGROAD,1998,2664000,2964623,2964622.95
Nissan,WINGROAD,1999,3086667,3086776,3086776.31
Nissan,WINGROAD,2000,3713333,3262829,3185859.91
Nissan,WINGROAD,2001,3974000,3593736,3551300.65
Nissan,WINGROAD,2002,3281429,3640594,3640593.78
Nissan,WINGROAD,2003,4650000,4011387,3954545.51
Nissan,WINGROAD,2004,4762500,4078666,4012512.09
Nissan,WINGROAD,2005,5800000,5161297,4273710.43
Nissan,WINGROAD,2006,5720000,5238053,4651130.8
Nissan,WINGROAD,2007,5081250,4969911,4874384.57
Nissan,WINGROAD,2008,5500000,5720104,5835208.1
Nissan,X-TRAIL,2000,5000000,4147798,3633806.75
Nissan,X-TRAIL,2001,5700000,5658444,5817390.91
Nissan,X-TRAIL,2002,5930000,6386164,6564145.91
Nissan,X-TRAIL,2003,6233333,6653769,6743777.45
Nissan,X-TRAIL,2004,5650000,6025273,6529221.38
Nissan,X-TRAIL,2005,5691667,6137403,6707203.72
Nissan,X-TRAIL,2006,6350000,6742466,6781511.18
Nissan,X-TRAIL,2007,8412500,7093948,7082505.71
Nissan,X-TRAIL,2008,6285000,5848924,6712917.11
Nissan,X-TRAIL,2010,9500000,7808801,7605246.06
Nissan,X-TRAIL,2011,7116667,8153934,7704537.06
Nissan,X-TRAIL,2012,10766667,9483084,9118864.65
Nissan,X-TRAIL,2013,10680000,10269513,10104734.61
Nissan,X-TRAIL,2014,11033333,10429769,10487234.05
Nissan,X-TRAIL,2015,10381132,10339837,10339836.74
Nissan,X-TRAIL,2016,10907759,10947175,10926030.93
