Make,Model,Year,Avg.Price,Avg.Milleage,Next_Week_Predicted_Price
Subaru,XV,2013,10475000.0,149500.0,9665385.0
Subaru,XV,2014,9475000.0,150255.0,10052617.0
Subaru,XV,2015,9375000.0,92500.0,10056848.0
Suzuki,A-Star,2010,4059286.0,122386.0,4118857.0
Suzuki,A-Star,2011,3885862.0,123002.0,4122006.0
Suzuki,A-Star,2012,4368824.0,108024.0,4167090.0
Suzuki,A-Star,2013,4546667.0,131270.0,4370492.0
Suzuki,A-star,2010,4137500.0,98284.0,4279044.0
Suzuki,A-star,2011,4618750.0,102175.0,4282193.0
Suzuki,A-star,2012,4425000.0,101500.0,4327278.0
Suzuki,A-star,2013,4275000.0,102000.0,4514953.0
Suzuki,ALTO,2007,2850000.0,108000.0,3383486.0
Suzuki,ALTO,2010,2850000.0,134000.0,3639767.0
Suzuki,ALTO,2011,2970833.0,97815.0,3642916.0
Suzuki,ALTO,2012,3050000.0,129000.0,3688001.0
Suzuki,ALTO,2014,3761667.0,94043.0,3921586.0
Suzuki,ALTO,2015,3759000.0,97618.0,3933701.0
Suzuki,ALTO,2016,4050000.0,68000.0,3924461.0
Suzuki,ALTO 800,2006,2790000.0,114000.0,3322584.0
Suzuki,ALTO 800,2011,2750000.0,130000.0,3657620.0
Suzuki,ALTO 800,2015,3700000.0,90775.0,4079691.0
Suzuki,ALTO K10,2012,3302500.0,129751.0,3456900.0
Suzuki,ALTO K10,2013,3340000.0,120000.0,3616314.0
Suzuki,ALTO K10,2015,4300000.0,134000.0,3863531.0
Suzuki,Aerio,2003,3831250.0,186026.0,3444434.0
Suzuki,Alto,1985,1275000.0,262656.0,1366918.0
Suzuki,Alto,1997,1950000.0,175000.0,2576167.0
Suzuki,Alto,1998,2800000.0,144000.0,2542899.0
Suzuki,Alto,1999,2500000.0,155000.0,2596907.0
Suzuki,Alto,2000,3195000.0,123.0,2595760.0
Suzuki,Alto,2001,3100000.0,168000.0,2719739.0
Suzuki,Alto,2002,2583333.0,144833.0,2727363.0
Suzuki,Alto,2003,3041667.0,150333.0,2790764.0
Suzuki,Alto,2004,3464167.0,174150.0,2855275.0
Suzuki,Alto,2005,2733333.0,154333.0,2876487.0
Suzuki,Alto,2006,2744583.0,116805.0,2877600.0
Suzuki,Alto,2007,2771765.0,106743.0,2912531.0
Suzuki,Alto,2008,2894000.0,109247.0,2975417.0
Suzuki,Alto,2009,2912500.0,211375.0,3004524.0
Suzuki,Alto,2010,3007727.0,133647.0,3071052.0
Suzuki,Alto,2011,3080541.0,120115.0,3074201.0
Suzuki,Alto,2012,3224583.0,116915.0,3125493.0
Suzuki,Alto,2013,3375000.0,107050.0,3278847.0
Suzuki,Alto,2014,3549483.0,117714.0,3562041.0
Suzuki,Alto,2015,3776514.0,105749.0,3834625.0
Suzuki,Alto,2016,3869259.0,107488.0,3878447.0
Suzuki,Alto,2017,4112941.0,81841.0,4031609.0
Suzuki,Alto,2018,4303800.0,104194.0,4277228.0
Suzuki,Alto,2019,4750000.0,38287.0,4794002.0
Suzuki,Alto,2023,6625000.0,7348.0,5682785.0
Suzuki,Alto,2024,6856000.0,3934.0,5739239.0
Suzuki,Alto,2025,7500000.0,2500.0,6035001.0
Suzuki,Alto 800,2006,2650000.0,125844.0,3120950.0
Suzuki,Alto 800,2010,3147500.0,131000.0,3269452.0
Suzuki,Alto 800,2011,2890000.0,148600.0,3272601.0
Suzuki,Alto 800,2013,3406250.0,148156.0,3435731.0
Suzuki,Alto 800,2014,3545000.0,140333.0,3642868.0
Suzuki,Alto 800,2015,3772719.0,93695.0,3777121.0
Suzuki,Alto 800,2016,3923750.0,124168.0,3790746.0
Suzuki,Alto 800,2017,4192500.0,75762.0,3865845.0
Suzuki,Alto 800,2018,4190000.0,80350.0,3841990.0
Suzuki,Alto 800 LXI,2012,3400000.0,300000.0,3414021.0
Suzuki,Alto 800 LXI,2014,3630000.0,95833.0,3740257.0
Suzuki,Alto 800 LXI,2015,3772885.0,109410.0,3774533.0
Suzuki,Alto 800 LXI,2016,3983333.0,104934.0,3791323.0
Suzuki,Alto 800 LXI,2017,3907500.0,134550.0,3931406.0
Suzuki,Alto 800 Lxi,2005,2750000.0,156000.0,3430402.0
Suzuki,Alto 800 Lxi,2007,2700000.0,190000.0,3501905.0
Suzuki,Alto 800 Lxi,2015,3791111.0,103851.0,4160132.0
Suzuki,Alto Hybrid S,2024,7163333.0,3064.0,7132534.0
Suzuki,Alto Japan,1998,2750000.0,120000.0,2680898.0
Suzuki,Alto Japan,1999,2587500.0,250500.0,2688898.0
Suzuki,Alto Japan,2000,3195000.0,123.0,2750167.0
Suzuki,Alto Japan,2002,3363333.0,173667.0,3309451.0
Suzuki,Alto Japan,2003,3541875.0,179481.0,3506195.0
Suzuki,Alto Japan,2004,3706250.0,147250.0,3498350.0
Suzuki,Alto Japan,2005,3772500.0,127500.0,3613614.0
Suzuki,Alto Japan,2006,3717500.0,113500.0,3708230.0
Suzuki,Alto Japan,2007,4175833.0,132083.0,3724632.0
Suzuki,Alto Japan,2008,3980000.0,139000.0,4137642.0
Suzuki,Alto Japan,2010,4600000.0,160000.0,4563270.0
Suzuki,Alto Japan,2014,4725000.0,67000.0,5155648.0
Suzuki,Alto Japan,2015,5240000.0,110298.0,5228177.0
Suzuki,Alto Japan,2016,5420000.0,79876.0,5266323.0
Suzuki,Alto Japan,2017,5396250.0,96008.0,5470340.0
Suzuki,Alto Japan,2018,5476875.0,80284.0,5621332.0
Suzuki,Alto Japan,2019,5395000.0,110000.0,6754754.0
Suzuki,Alto Japan,2020,5475000.0,100000.0,6917950.0
Suzuki,Alto Japan,2021,5250000.0,73000.0,6953767.0
Suzuki,Alto Japan,2023,6715000.0,11083.0,6841871.0
Suzuki,Alto Japan,2024,6740833.0,3831.0,7008905.0
Suzuki,Alto K10,2010,3300000.0,157500.0,3502752.0
Suzuki,Alto K10,2011,3312353.0,116347.0,3508198.0
Suzuki,Alto K10,2012,3360000.0,146518.0,3553283.0
Suzuki,Alto K10,2013,3503333.0,191245.0,3720298.0
Suzuki,Alto K10,2014,3962500.0,113500.0,3842364.0
Suzuki,Alto K10,2015,4335000.0,113384.0,3992420.0
Suzuki,Alto K10,2016,4281250.0,124500.0,4081417.0
Suzuki,Alto K10,2017,4875000.0,31000.0,4236439.0
Suzuki,Alto L Safety,2023,6575000.0,11000.0,6658176.0
Suzuki,Alto L Safety,2024,6510000.0,6500.0,6923076.0
Suzuki,Alto LXI,2005,2650000.0,169500.0,3430402.0
Suzuki,Alto LXI,2006,2850000.0,126000.0,3471429.0
Suzuki,Alto LXI,2007,2725000.0,141000.0,3501905.0
Suzuki,Alto LXI,2008,2875000.0,100000.0,3741526.0
Suzuki,Alto LXI,2010,3050000.0,118727.0,3803316.0
Suzuki,Alto LXI,2011,3050000.0,115676.0,3806465.0
Suzuki,Alto LXI,2012,3095000.0,138000.0,3851549.0
Suzuki,Alto LXI,2014,3550000.0,53000.0,4148018.0
Suzuki,Alto LXI,2015,3836364.0,87637.0,4160132.0
Suzuki,Alto LXI,2016,3872500.0,73090.0,4150893.0
Suzuki,Alto Lxi,2006,2665000.0,148500.0,3213820.0
Suzuki,Alto Lxi,2007,2825000.0,165667.0,3250400.0
Suzuki,Alto Lxi,2008,2875000.0,160000.0,3422493.0
Suzuki,Alto Lxi,2009,2882500.0,177000.0,3434773.0
Suzuki,Alto Lxi,2010,3162500.0,90550.0,3490082.0
Suzuki,Alto Lxi,2011,2962500.0,161000.0,3493231.0
Suzuki,Alto Lxi,2012,3100000.0,95854.0,3545827.0
Suzuki,Alto Lxi,2015,3790000.0,104651.0,3918359.0
Suzuki,Alto Lxi,2016,3838333.0,109796.0,3953000.0
Suzuki,Alto Sport,2005,3050000.0,95750.0,2919702.0
Suzuki,Alto Sport,2006,2695000.0,122000.0,2923482.0
Suzuki,Alto Sport,2008,2900000.0,157848.0,2983853.0
Suzuki,Alto Sport,2010,3063333.0,98667.0,3019566.0
Suzuki,Alto Sport,2011,3121875.0,139312.0,3022715.0
Suzuki,Alto Sport,2012,3200000.0,102000.0,3073593.0
Suzuki,Alto Sport,2015,3807500.0,130000.0,3629493.0
Suzuki,Alto Sport,2017,3812500.0,102132.0,3710272.0
Suzuki,Baleno,1996,8343750.0,149488.0,5053289.0
Suzuki,Baleno,1997,2050000.0,218000.0,5154608.0
Suzuki,Baleno,1998,2100000.0,170000.0,4762778.0
Suzuki,Baleno,1999,2520000.0,5629.0,4672984.0
Suzuki,Baleno,2016,7524583.0,97333.0,6747059.0
Suzuki,Baleno,2017,7369000.0,114940.0,6874398.0
Suzuki,Baleno,2018,7760000.0,105750.0,7447846.0
Suzuki,Baleno,2019,8250000.0,71260.0,7533128.0
Suzuki,Baleno,2020,8800000.0,103000.0,7521926.0
Suzuki,CELERIO VXI,2015,4883333.0,73933.0,4696392.0
Suzuki,CELERIO VXI,2016,4690000.0,108000.0,4694171.0
Suzuki,CELERIO X ZXI,2018,5891667.0,60567.0,6023142.0
Suzuki,Carry,1999,2850000.0,260000.0,2240117.0
Suzuki,Carry,2000,2038750.0,112600.0,2312635.0
Suzuki,Carry,2001,2288333.0,129645.0,2312712.0
Suzuki,Carry,2002,2300000.0,200000.0,2317905.0
Suzuki,Carry,2003,2908333.0,166333.0,2494427.0
Suzuki,Carry,2008,3000000.0,120000.0,2845336.0
Suzuki,Carry,2012,3700000.0,190000.0,3090643.0
Suzuki,Carry,2013,3899000.0,124000.0,3210488.0
Suzuki,Carry,2014,4650000.0,74875.0,3656057.0
Suzuki,Carry,2015,4500000.0,80000.0,3929461.0
Suzuki,Carry,2016,4366667.0,66570.0,3939600.0
Suzuki,Carry,2017,3110000.0,77500.0,4206938.0
Suzuki,Carry,2018,1950000.0,160000.0,4204765.0
Suzuki,Carry,2019,7700000.0,320000.0,5323216.0
Suzuki,Carry,2020,1000000.0,110000.0,5314327.0
Suzuki,Carry,2022,4875000.0,8000.0,5795360.0
Suzuki,Carry,2023,5142857.0,3822.0,6078245.0
Suzuki,Carry,2024,5487500.0,4875.0,6545743.0
Suzuki,Carry,2025,5441667.0,209.0,6900015.0
Suzuki,Celerio,2014,4885833.0,128574.0,5014891.0
Suzuki,Celerio,2015,5029327.0,101248.0,5020289.0
Suzuki,Celerio,2016,5055000.0,113545.0,5028170.0
Suzuki,Celerio,2017,5257143.0,62308.0,5266673.0
Suzuki,Celerio LXI,2014,4700000.0,120000.0,4520623.0
Suzuki,Celerio LXI,2015,4546667.0,72907.0,4500883.0
Suzuki,Celerio VXI,2014,4854000.0,112253.0,6013283.0
Suzuki,Celerio VXI,2015,4979091.0,111263.0,6011412.0
Suzuki,Celerio VXI,2016,5155000.0,73270.0,6009191.0
Suzuki,Celerio Vxi,2014,4925000.0,95609.0,5130932.0
Suzuki,Celerio Vxi,2015,5075588.0,107400.0,5134424.0
Suzuki,Celerio Vxi,2016,5168333.0,93027.0,5150315.0
Suzuki,Celerio X,2018,5830000.0,70986.0,6044341.0
Suzuki,Celerio ZXI,2015,4808333.0,118333.0,5639807.0
Suzuki,Celerio ZXI,2017,5300000.0,116600.0,5682623.0
Suzuki,Celerio ZXI,2019,5790000.0,78000.0,6517363.0
Suzuki,Celerio Zxi,2014,4850000.0,90600.0,4479642.0
Suzuki,Celerio Zxi,2015,4875000.0,139000.0,4459902.0
Suzuki,Celerio Zxi,2016,4980000.0,141044.0,4457681.0
Suzuki,Cultus,1996,2400000.0,146728.0,2411270.0
Suzuki,Cultus,1997,2500000.0,139000.0,2528421.0
Suzuki,Cultus,2000,2750000.0,18600.0,2493609.0
Suzuki,DA17,2015,4743750.0,119250.0,5027305.0
Suzuki,DA17,2016,5687500.0,87625.0,5047244.0
Suzuki,DA17,2017,5400000.0,120250.0,5179785.0
Suzuki,DA17,2018,585000.0,84000.0,5245221.0
Suzuki,DA64,2006,4525000.0,163930.0,4360211.0
Suzuki,DA64,2007,4400000.0,160000.0,4913461.0
Suzuki,DA64,2011,5100000.0,150000.0,5301185.0
Suzuki,DA64,2013,5441667.0,4938.0,5998459.0
Suzuki,DA64,2014,5600000.0,142600.0,6083659.0
Suzuki,DA64,2015,5685000.0,79.0,6081788.0
Suzuki,DA64V,2012,6250000.0,75550.0,5322312.0
Suzuki,DA64V,2013,5316667.0,113767.0,5532823.0
Suzuki,Da17,2016,5362500.0,137500.0,5632013.0
Suzuki,Da17,2017,5650000.0,78000.0,5719866.0
Suzuki,ESTILO,2010,1750000.0,94500.0,3866198.0
Suzuki,ESTILO,2011,3872500.0,127740.0,3869347.0
Suzuki,EVERY,1999,3375000.0,256000.0,3666879.0
Suzuki,EVERY,2013,5562500.0,123500.0,6117658.0
Suzuki,EVERY,2015,6490000.0,58000.0,6398471.0
Suzuki,EVERY,2016,5975000.0,94000.0,6418004.0
Suzuki,EVERY,2018,6125000.0,111000.0,7010343.0
Suzuki,EVERY,2020,6395000.0,53.0,8616845.0
Suzuki,EVERY DA17,2016,6400000.0,62000.0,5750868.0
Suzuki,EVERY DA17,2018,1975000.0,95000.0,5829801.0
Suzuki,EVERY DA17,2020,5625000.0,71000.0,6400361.0
Suzuki,EVERY DA17,2021,5375000.0,84000.0,7335821.0
Suzuki,EVERY PA LIMITED,2022,6790000.0,17000.0,6986515.0
Suzuki,EVERY PA LIMITED,2023,7725000.0,4500.0,6944246.0
Suzuki,EVERY PA LIMITED,2024,7600000.0,220.0,7209145.0
Suzuki,EVERY PA LIMITED,2025,7390000.0,290.0,7420701.0
Suzuki,EVERY WAGON,2014,5980000.0,79000.0,5598952.0
Suzuki,EVERY WAGON,2015,6100000.0,97500.0,5639845.0
Suzuki,EVERY WAGON,2024,9350000.0,4000.0,6788291.0
Suzuki,Escudo,1997,4675000.0,188114.0,4998788.0
Suzuki,Escudo,2007,8000000.0,149000.0,5671417.0
Suzuki,Esteem,1999,1920000.0,113250.0,2176107.0
Suzuki,Esteem,2005,2317500.0,89750.0,2204845.0
Suzuki,Esteem,2006,2650000.0,17000.0,2307164.0
Suzuki,Estilo,2008,3181667.0,148262.0,3648635.0
Suzuki,Estilo,2010,3702500.0,124801.0,3716224.0
Suzuki,Estilo,2011,3784000.0,100347.0,3719373.0
Suzuki,Estilo,2012,3987500.0,121500.0,3764458.0
Suzuki,Every,1998,2475000.0,100000.0,3493840.0
Suzuki,Every,1999,3100000.0,164020.0,3497676.0
Suzuki,Every,2000,2975625.0,167875.0,3593539.0
Suzuki,Every,2001,3521500.0,141335.0,3917665.0
Suzuki,Every,2002,3780000.0,133944.0,4197908.0
Suzuki,Every,2003,1866250.0,141225.0,4352267.0
Suzuki,Every,2004,3675000.0,144000.0,4363424.0
Suzuki,Every,2005,2395000.0,137505.0,4466751.0
Suzuki,Every,2006,2988500.0,129244.0,4524946.0
Suzuki,Every,2007,4683571.0,138371.0,4519259.0
Suzuki,Every,2008,4371250.0,163534.0,4972105.0
Suzuki,Every,2009,5016667.0,112714.0,4984385.0
Suzuki,Every,2011,5095000.0,116060.0,5401331.0
Suzuki,Every,2012,4717857.0,189579.0,5461851.0
Suzuki,Every,2013,5507083.0,108760.0,5744375.0
Suzuki,Every,2014,5471842.0,90899.0,5889666.0
Suzuki,Every,2015,5595588.0,100567.0,5927990.0
Suzuki,Every,2016,5940000.0,94256.0,5966904.0
Suzuki,Every,2017,5522500.0,74264.0,6238743.0
Suzuki,Every,2018,5950714.0,66166.0,6406032.0
Suzuki,Every,2019,5082500.0,66750.0,7770325.0
Suzuki,Every,2020,5485000.0,67100.0,8065503.0
Suzuki,Every,2022,6400000.0,166115.0,7983892.0
Suzuki,Every,2023,7085000.0,20275.0,7892654.0
Suzuki,Every,2024,7270333.0,4832.0,8074571.0
Suzuki,Every,2025,7546818.0,674.0,8614280.0
Suzuki,Every DA 17,2016,5650000.0,83574.0,5685603.0
Suzuki,Every DA 17,2017,5433333.0,116667.0,5730641.0
Suzuki,Every DA 17,2020,5875000.0,95000.0,6672963.0
Suzuki,Every DA17,2015,5726667.0,89700.0,5687824.0
Suzuki,Every DA17,2016,5466667.0,99667.0,5685603.0
Suzuki,Every DA17,2017,5833125.0,81562.0,5730641.0
Suzuki,Every DA17,2018,5770000.0,76000.0,6026184.0
Suzuki,Every DA17,2022,739000.0,21000.0,6513200.0
Suzuki,Every DA17,2023,6990000.0,6000.0,6435310.0
Suzuki,Every DA64,2007,4800000.0,194000.0,4957837.0
Suzuki,Every DA64,2010,5350000.0,140000.0,5238340.0
Suzuki,Every DA64,2011,5155000.0,76724.0,5242419.0
Suzuki,Every DA64,2012,5175000.0,109000.0,5322312.0
Suzuki,Every DA64,2013,5366667.0,128000.0,5532823.0
Suzuki,Every DA64,2014,5641667.0,79467.0,5593342.0
Suzuki,Every DA64,2017,5950000.0,65000.0,5695208.0
Suzuki,Every Da17,2016,6000000.0,103000.0,5815632.0
Suzuki,Every Da17,2017,6500000.0,138000.0,5860669.0
Suzuki,Every Da17,2019,6550000.0,19800.0,6565965.0
Suzuki,Every Da64,2011,5290000.0,145000.0,5237054.0
Suzuki,Every Da64,2013,5200000.0,180.0,5928083.0
Suzuki,Every Da64,2015,4875000.0,148000.0,6011412.0
Suzuki,Every Full Join,2003,4500000.0,251869.0,5091196.0
Suzuki,Every Full Join,2008,4875000.0,186000.0,5519432.0
Suzuki,Every Full Join,2011,6200000.0,112085.0,7212119.0
Suzuki,Every Full Join,2014,950000.0,98632.0,7865045.0
Suzuki,Every Full Join,2017,5707500.0,103000.0,8015067.0
Suzuki,Every Full Join,2019,8750000.0,10250.0,8538609.0
Suzuki,Every Full Join,2024,8370000.0,4150.0,8496578.0
Suzuki,Every Full Join,2025,8412500.0,1192.0,8623705.0
Suzuki,Every Full Join Turbo,2007,5650000.0,139000.0,5199442.0
Suzuki,Every Full Join Turbo,2016,6220000.0,61750.0,5914463.0
Suzuki,Every Full Join Turbo,2017,6600000.0,64000.0,5979857.0
Suzuki,Every Full Join Turbo,2018,6400000.0,119000.0,6292362.0
Suzuki,Every Full Join Turbo,2020,6662500.0,42500.0,6899322.0
Suzuki,Every Full Join Turbo,2024,8000000.0,3700.0,7020196.0
Suzuki,Every Join,2000,3275000.0,265000.0,4671230.0
Suzuki,Every Join,2001,3587500.0,139000.0,4782286.0
Suzuki,Every Join,2003,3350000.0,98632.0,4798344.0
Suzuki,Every Join,2015,5290000.0,90000.0,5897148.0
Suzuki,Every Join,2016,6175000.0,98072.0,5894927.0
Suzuki,Every Join,2018,6222500.0,70500.0,6593444.0
Suzuki,Every Join,2023,7225000.0,7350.0,6846382.0
Suzuki,Every Join,2024,7915000.0,8640.0,7111282.0
Suzuki,Every Join,2025,8168333.0,827.0,7336845.0
Suzuki,Every Join Turbo,2018,6690000.0,40000.0,6731893.0
Suzuki,Every Join Turbo,2023,7650000.0,9000.0,7094314.0
Suzuki,Every Join Turbo,2024,8475000.0,2000.0,7354431.0
Suzuki,Every PA,2018,5995000.0,700000.0,6220133.0
Suzuki,Every PA,2023,7017500.0,10750.0,6649059.0
Suzuki,Every PA,2024,7385000.0,15000.0,6913959.0
Suzuki,Every PA Limited,2022,6700000.0,23817.0,6855476.0
Suzuki,Every PA Limited,2023,6733000.0,16902.0,6813206.0
Suzuki,Every PA Limited,2024,7357222.0,3785.0,7078106.0
Suzuki,Every PA Limited,2025,7596667.0,6.0,7287363.0
Suzuki,Every PC Limited,2016,5700000.0,110000.0,5906667.0
Suzuki,Every PC Limited,2020,6900000.0,40620.0,6986838.0
Suzuki,Every PC Limited,2024,7583333.0,5667.0,7124049.0
Suzuki,Every PC Limited,2025,7806250.0,1602.0,7335589.0
Suzuki,Every Semi Join,2011,5590000.0,144000.0,5277621.0
Suzuki,Every Semi Join,2014,5637500.0,111228.0,5641360.0
Suzuki,Every Semi Join,2016,5675000.0,97000.0,5680031.0
Suzuki,Every Semi Join,2018,5750000.0,98000.0,6063426.0
Suzuki,Every Wagon,2001,3400000.0,200000.0,4530456.0
Suzuki,Every Wagon,2004,3500000.0,140000.0,4624863.0
Suzuki,Every Wagon,2012,5690000.0,120000.0,6378968.0
Suzuki,Every Wagon,2014,5872500.0,74711.0,6755459.0
Suzuki,Every Wagon,2015,6525000.0,120975.0,6772619.0
Suzuki,Every Wagon,2016,7425000.0,108500.0,6759773.0
Suzuki,Every Wagon,2017,7325000.0,84333.0,6887112.0
Suzuki,Every Wagon,2018,7196667.0,96361.0,7483872.0
Suzuki,Every Wagon,2019,7250000.0,66000.0,7602895.0
Suzuki,Every Wagon,2020,7450000.0,100000.0,7623433.0
Suzuki,Every Wagon,2023,6435000.0,19625.0,7532332.0
Suzuki,Every Wagon,2024,9400000.0,885.0,7772412.0
Suzuki,Every Wagon,2025,9950000.0,5.0,7961169.0
Suzuki,Every Wagon PZ Turbo,2023,8300000.0,6000.0,7726816.0
Suzuki,Every Wagon PZ Turbo,2024,9068000.0,6880.0,7893631.0
Suzuki,Every Wagon PZ Turbo,2025,9212500.0,281.0,8290441.0
Suzuki,Every Wagon Turbo,2011,5350000.0,165800.0,6174680.0
Suzuki,Every Wagon Turbo,2013,5800000.0,52000.0,6519575.0
Suzuki,Every Wagon Turbo,2014,5590000.0,120000.0,6520347.0
Suzuki,Every Wagon Turbo,2015,7200000.0,67500.0,6561239.0
Suzuki,Every Wagon Turbo,2018,7100000.0,70000.0,6969200.0
Suzuki,Every Wagon Turbo,2023,8650000.0,4500.0,7365299.0
Suzuki,Every Wagon Turbo,2024,8650000.0,5500.0,7547014.0
Suzuki,Fronx,2025,10416667.0,2347.0,9476276.0
Suzuki,Grand Vitara,1994,2700000.0,160000.0,4403093.0
Suzuki,Grand Vitara,1998,4500000.0,230000.0,4307397.0
Suzuki,Grand Vitara,2000,4000000.0,123456.0,4247246.0
Suzuki,Grand Vitara,2006,6650000.0,214000.0,4859374.0
Suzuki,Grand Vitara,2007,6950000.0,172000.0,5114891.0
Suzuki,Grand Vitara,2011,8000000.0,213000.0,6180934.0
Suzuki,Grand Vitara,2012,8775000.0,152500.0,6680996.0
Suzuki,Grand Vitara,2013,8891667.0,104830.0,7127618.0
Suzuki,Grand Vitara,2019,10900000.0,98000.0,7870908.0
Suzuki,Gypsy,1990,1675000.0,194000.0,1395123.0
Suzuki,Gypsy,1996,2250000.0,12585.0,1502580.0
Suzuki,Gypsy,1999,1250000.0,241000.0,1714943.0
Suzuki,HUSTLER,2015,5882500.0,100925.0,5684782.0
Suzuki,HUSTLER,2017,5950000.0,85500.0,5727599.0
Suzuki,Hustler,2015,5938750.0,99798.0,5546815.0
Suzuki,Hustler,2016,5889167.0,104683.0,5625635.0
Suzuki,Hustler,2017,5091667.0,92569.0,5723297.0
Suzuki,Hustler,2018,6090000.0,107666.0,5758546.0
Suzuki,Hustler,2019,5950000.0,94135.0,6334607.0
Suzuki,Hustler,2023,7975000.0,5350.0,6744652.0
Suzuki,Hustler,2024,9200000.0,5000.0,7298434.0
Suzuki,Hustler,2025,8175000.0,750.0,7833020.0
Suzuki,Hustler J Style,2015,5608333.0,106779.0,5684782.0
Suzuki,Hustler J Style,2016,5890000.0,138000.0,5682561.0
Suzuki,Hustler J Style,2017,6041667.0,89629.0,5727599.0
Suzuki,Hustler J Style,2024,7900000.0,3000.0,6710915.0
Suzuki,Hustler X,2023,7762500.0,14000.0,7409322.0
Suzuki,Hustler X,2024,8400000.0,6500.0,7691437.0
Suzuki,Jimny,1986,1475000.0,87524.0,997781.0
Suzuki,Jimny,2015,6775000.0,47000.0,4301195.0
Suzuki,Jimny,2023,9800000.0,8000.0,4099748.0
Suzuki,Liana,2002,3400000.0,178352.0,3387856.0
Suzuki,Liana,2003,3345000.0,210500.0,3513762.0
Suzuki,Liana,2004,3513333.0,180333.0,3518253.0
Suzuki,Liana,2005,3837500.0,90066.0,3518253.0
Suzuki,Liana,2006,4190000.0,155000.0,3559280.0
Suzuki,MARUTI,1996,1380000.0,408706.0,1768337.0
Suzuki,MARUTI,1999,1575000.0,95000.0,1909275.0
Suzuki,MARUTI,2004,2150000.0,65.0,1837806.0
Suzuki,MARUTI,2009,2350000.0,119066.0,2562573.0
Suzuki,MARUTI,2010,2375000.0,98799.0,2592774.0
Suzuki,MARUTI,2011,2550000.0,96558.0,2595923.0
Suzuki,MARUTI,2012,2325000.0,1.0,3037723.0
Suzuki,MARUTI 800,2004,2050000.0,153457.0,2630310.0
Suzuki,MARUTI 800,2007,2075000.0,98350.0,2906324.0
Suzuki,MARUTI 800,2011,2537500.0,82000.0,3548301.0
Suzuki,MARUTI 800,2012,2580000.0,102250.0,3816143.0
Suzuki,MARUTI ZEN,2006,2676250.0,153200.0,3093889.0
Suzuki,Maruti,1981,650000.0,350000.0,1150567.0
Suzuki,Maruti,1987,895000.0,175000.0,1198006.0
Suzuki,Maruti,1990,1280000.0,125000.0,1519921.0
Suzuki,Maruti,1995,1330000.0,50000.0,1951450.0
Suzuki,Maruti,1996,1250000.0,74914.0,2043312.0
Suzuki,Maruti,1998,1415833.0,119358.0,2412018.0
Suzuki,Maruti,1999,5310000.0,87500.0,2587363.0
Suzuki,Maruti,2000,1312500.0,119000.0,2938257.0
Suzuki,Maruti,2001,1680000.0,100000.0,2847758.0
Suzuki,Maruti,2003,1905833.0,48870.0,2812505.0
Suzuki,Maruti,2004,1765000.0,125025.0,2661121.0
Suzuki,Maruti,2005,1959667.0,149134.0,2600532.0
Suzuki,Maruti,2006,2070091.0,101233.0,2633470.0
Suzuki,Maruti,2007,2105676.0,107766.0,2482088.0
Suzuki,Maruti,2008,2202222.0,51289.0,2543945.0
Suzuki,Maruti,2009,2235000.0,156409.0,2555611.0
Suzuki,Maruti,2010,2360625.0,90472.0,2644754.0
Suzuki,Maruti,2011,2380000.0,108657.0,2647327.0
Suzuki,Maruti,2012,2438158.0,77264.0,2738975.0
Suzuki,Maruti,2013,2447500.0,77250.0,3129490.0
Suzuki,Maruti,2021,2475000.0,88122.0,4022466.0
Suzuki,Maruti 800,1987,1250000.0,182000.0,848558.0
Suzuki,Maruti 800,1994,1250000.0,10000.0,1626952.0
Suzuki,Maruti 800,1997,1400000.0,130000.0,1979381.0
Suzuki,Maruti 800,2000,1550000.0,75110.0,2148889.0
Suzuki,Maruti 800,2002,1695000.0,95000.0,1966545.0
Suzuki,Maruti 800,2003,1855000.0,117000.0,1985443.0
Suzuki,Maruti 800,2004,1877500.0,95452.0,1982943.0
Suzuki,Maruti 800,2005,1931300.0,90494.0,1948188.0
Suzuki,Maruti 800,2006,2060870.0,78101.0,2026259.0
Suzuki,Maruti 800,2007,2187000.0,108504.0,2140510.0
Suzuki,Maruti 800,2008,2313333.0,103400.0,2276254.0
Suzuki,Maruti 800,2010,2450000.0,79110.0,2381487.0
Suzuki,Maruti 800,2011,2424545.0,79836.0,2386933.0
Suzuki,Maruti 800,2012,2456000.0,88078.0,2514942.0
Suzuki,Maruti 800,2014,2690000.0,49000.0,3740408.0
Suzuki,Maruti 800 EFI,2006,2103333.0,78003.0,2127127.0
Suzuki,Maruti 800 Sport,2008,2160000.0,120.0,3154327.0
Suzuki,Maruti 800 Sport,2010,2400000.0,112000.0,3244631.0
Suzuki,Maruti 800 Sport,2012,2350000.0,74200.0,3687691.0
Suzuki,Maruti Zen,2003,2995000.0,156500.0,3198259.0
Suzuki,Maruti Zen,2005,2550000.0,172000.0,3196207.0
Suzuki,Maruti Zen,2006,2725000.0,117000.0,3206924.0
Suzuki,Maruti Zen,2007,2675000.0,106000.0,3237400.0
Suzuki,Maruti Zen,2008,3395000.0,20062.0,3457353.0
Suzuki,Omni,2000,1825000.0,200000.0,2252159.0
Suzuki,Omni,2004,1675000.0,78000.0,2171138.0
Suzuki,Omni,2005,2190000.0,86500.0,2171138.0
Suzuki,Omni,2006,2200000.0,75500.0,2302441.0
